0000 Ether / IP / TCP / 65535 Tversion '9P2000'
0001 Ether / IP / TCP / 65535 Rversion '9P2000'
0002 Ether / IP / TCP /  0 Tattach 'chrx'
0003 Ether / IP / TCP /  0 Rattach 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00)
0004 Ether / IP / TCP /  0 Twalk 1 0 []
0005 Ether / IP / TCP /  0 Rwalk 0 []
0006 Ether / IP / TCP /  0 Topen / Raw
0007 Ether / IP / TCP /  0 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0008 Ether / IP / TCP /  1 Twalk 2 1 ['.xdg-volume-info']
0009 Ether / IP / TCP /  1 Rerror 'No such file or directory'
0010 Ether / IP / TCP /  0 Tstat
0011 Ether / IP / TCP /  0 Rstat / Raw
0012 Ether / IP / TCP /  1 Twalk 2 1 ['autorun.inf']
0013 Ether / IP / TCP /  1 Rerror 'No such file or directory'
0014 Ether / IP / TCP /  1 Twalk 2 1 ['..']
0015 Ether / IP / TCP /  1 Rerror 'bad use of fid'
0016 Ether / IP / TCP /  1 Tread / Raw
0017 Ether / IP / TCP /  1 Rread / Raw
0018 Ether / IP / TCP /  1 Tread / Raw
0019 Ether / IP / TCP /  1 Rread / Raw
0020 Ether / IP / TCP /  1 Tread / Raw
0021 Ether / IP / TCP /  1 Rread / Raw
0022 Ether / IP / TCP /  1 Twalk 2 1 ['dejavu.tgz']
0023 Ether / IP / TCP /  1 Rwalk 1 [00000000.0361145924.00000000000000137095(00:44:a6:86:15:87:17:02:00:00:00:00:00)]
0024 Ether / IP / TCP /  1 Tstat
0025 Ether / IP / TCP /  1 Rstat / Raw
0026 Ether / IP / TCP /  1 Twalk 3 1 ['tcp.cap']
0027 Ether / IP / TCP /  1 Rwalk 1 [00000000.1488323023.00000000000000145590(00:cf:01:b6:58:b6:38:02:00:00:00:00:00)]
0028 Ether / IP / TCP /  1 Tstat
0029 Ether / IP / TCP /  1 Rstat / Raw
0030 Ether / IP / TCP /  1 Twalk 4 1 ['conf.tgz']
0031 Ether / IP / TCP /  1 Rwalk 1 [00000000.1482861318.00000000000000148609(00:06:ab:62:58:81:44:02:00:00:00:00:00)]
0032 Ether / IP / TCP /  1 Tstat
0033 Ether / IP / TCP /  1 Rstat / Raw
0034 Ether / IP / TCP /  1 Twalk 5 1 ['DejaVu Sans Mono']
0035 Ether / IP / TCP /  1 Rwalk 1 [10000000.1480857343.00000000000000162777(80:ff:16:44:58:d9:7b:02:00:00:00:00:00)]
0036 Ether / IP / TCP /  1 Tstat
0037 Ether / IP / TCP /  1 Rstat / Raw
0038 Ether / IP / TCP /  1 Twalk 6 1 ['report.xml']
0039 Ether / IP / TCP /  1 Rwalk 1 [00000000.1484920415.00000000000000181349(00:5f:16:82:58:65:c4:02:00:00:00:00:00)]
0040 Ether / IP / TCP /  1 Tstat
0041 Ether / IP / TCP /  1 Rstat / Raw
0042 Ether / IP / TCP /  1 Twalk 7 1 ['fuse.txt']
0043 Ether / IP / TCP /  1 Rwalk 1 [00000000.1491609955.00000000000000183092(00:63:29:e8:58:34:cb:02:00:00:00:00:00)]
0044 Ether / IP / TCP /  1 Tstat
0045 Ether / IP / TCP /  1 Rstat / Raw
0046 Ether / IP / TCP /  1 Twalk 8 1 ['tf']
0047 Ether / IP / TCP /  1 Rwalk 1 [10000000.1487218616.00000000000000235803(80:b8:27:a5:58:1b:99:03:00:00:00:00:00)]
0048 Ether / IP / TCP /  1 Tstat
0049 Ether / IP / TCP /  1 Rstat / Raw
0050 Ether / IP / TCP /  1 Twalk 9 1 ['hello-world']
0051 Ether / IP / TCP /  1 Rwalk 1 [10000000.1489336366.00000000000000235815(80:2e:78:c5:58:27:99:03:00:00:00:00:00)]
0052 Ether / IP / TCP /  1 Tstat
0053 Ether / IP / TCP /  1 Rstat / Raw
0054 Ether / IP / TCP /  1 Twalk 10 1 ['diff']
0055 Ether / IP / TCP /  1 Rwalk 1 [10000000.1485101792.00000000000000236211(80:e0:da:84:58:b3:9a:03:00:00:00:00:00)]
0056 Ether / IP / TCP /  1 Tstat
0057 Ether / IP / TCP /  1 Rstat / Raw
0058 Ether / IP / TCP /  1 Tread / Raw
0059 Ether / IP / TCP /  1 Rread / Raw
0060 Ether / IP / TCP /  1 Tclunk
0061 Ether / IP / TCP /  1 Rclunk
0062 Ether / IP / TCP /  0 Twalk 11 0 []
0063 Ether / IP / TCP /  0 Rwalk 0 []
0064 Ether / IP / TCP /  0 Topen / Raw
0065 Ether / IP / TCP /  0 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0066 Ether / IP / TCP /  0 Tstat
0067 Ether / IP / TCP /  0 Rstat / Raw
0068 Ether / IP / TCP /  0 Twalk 1 1 ['..']
0069 Ether / IP / TCP /  0 Rerror 'bad use of fid'
0070 Ether / IP / TCP /  0 Tread / Raw
0071 Ether / IP / TCP /  0 Rread / Raw
0072 Ether / IP / TCP /  0 Tread / Raw
0073 Ether / IP / TCP /  0 Rread / Raw
0074 Ether / IP / TCP /  0 Tread / Raw
0075 Ether / IP / TCP /  0 Rread / Raw
0076 Ether / IP / TCP /  0 Tread / Raw
0077 Ether / IP / TCP /  0 Rread / Raw
0078 Ether / IP / TCP /  0 Tclunk
0079 Ether / IP / TCP /  0 Rclunk
0080 Ether / IP / TCP /  1 Twalk 1 0 []
0081 Ether / IP / TCP /  1 Rwalk 0 []
0082 Ether / IP / TCP /  1 Topen / Raw
0083 Ether / IP / TCP /  1 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0084 Ether / IP / TCP /  1 Tstat
0085 Ether / IP / TCP /  1 Rstat / Raw
0086 Ether / IP / TCP /  1 Twalk 11 1 ['..']
0087 Ether / IP / TCP /  1 Rerror 'bad use of fid'
0088 Ether / IP / TCP /  1 Tread / Raw
0089 Ether / IP / TCP /  1 Rread / Raw
0090 Ether / IP / TCP /  1 Tread / Raw
0091 Ether / IP / TCP /  1 Rread / Raw
0092 Ether / IP / TCP /  1 Tread / Raw
0093 Ether / IP / TCP /  1 Rread / Raw
0094 Ether / IP / TCP /  1 Tread / Raw
0095 Ether / IP / TCP /  1 Rread / Raw
0096 Ether / IP / TCP /  1 Tclunk
0097 Ether / IP / TCP /  1 Rclunk
0098 Ether / IP / TCP /  0 Twalk 11 0 []
0099 Ether / IP / TCP /  0 Rwalk 0 []
0100 Ether / IP / TCP /  0 Topen / Raw
0101 Ether / IP / TCP /  0 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0102 Ether / IP / TCP /  0 Tstat
0103 Ether / IP / TCP /  0 Rstat / Raw
0104 Ether / IP / TCP /  0 Twalk 1 1 ['..']
0105 Ether / IP / TCP /  0 Rerror 'bad use of fid'
0106 Ether / IP / TCP /  0 Tread / Raw
0107 Ether / IP / TCP /  0 Rread / Raw
0108 Ether / IP / TCP /  0 Tread / Raw
0109 Ether / IP / TCP /  0 Rread / Raw
0110 Ether / IP / TCP /  0 Tread / Raw
0111 Ether / IP / TCP /  0 Rread / Raw
0112 Ether / IP / TCP /  0 Tread / Raw
0113 Ether / IP / TCP /  0 Rread / Raw
0114 Ether / IP / TCP /  0 Tclunk
0115 Ether / IP / TCP /  0 Rclunk
0116 Ether / IP / TCP /  1 Twalk 1 0 []
0117 Ether / IP / TCP /  1 Rwalk 0 []
0118 Ether / IP / TCP /  1 Topen / Raw
0119 Ether / IP / TCP /  1 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0120 Ether / IP / TCP /  1 Tstat
0121 Ether / IP / TCP /  1 Rstat / Raw
0122 Ether / IP / TCP /  1 Twalk 11 1 ['..']
0123 Ether / IP / TCP /  1 Rerror 'bad use of fid'
0124 Ether / IP / TCP /  1 Tread / Raw
0125 Ether / IP / TCP /  1 Rread / Raw
0126 Ether / IP / TCP /  1 Tread / Raw
0127 Ether / IP / TCP /  1 Rread / Raw
0128 Ether / IP / TCP /  1 Tread / Raw
0129 Ether / IP / TCP /  1 Rread / Raw
0130 Ether / IP / TCP /  1 Tread / Raw
0131 Ether / IP / TCP /  1 Rread / Raw
0132 Ether / IP / TCP /  1 Tclunk
0133 Ether / IP / TCP /  1 Rclunk
0134 Ether / IP / TCP /  0 Twalk 11 0 []
0135 Ether / IP / TCP /  0 Rwalk 0 []
0136 Ether / IP / TCP /  0 Topen / Raw
0137 Ether / IP / TCP /  0 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0138 Ether / IP / TCP /  0 Tstat
0139 Ether / IP / TCP /  0 Rstat / Raw
0140 Ether / IP / TCP /  0 Twalk 1 1 ['..']
0141 Ether / IP / TCP /  0 Rerror 'bad use of fid'
0142 Ether / IP / TCP /  0 Tread / Raw
0143 Ether / IP / TCP /  0 Rread / Raw
0144 Ether / IP / TCP /  0 Tread / Raw
0145 Ether / IP / TCP /  0 Rread / Raw
0146 Ether / IP / TCP /  0 Tread / Raw
0147 Ether / IP / TCP /  0 Rread / Raw
0148 Ether / IP / TCP /  0 Tread / Raw
0149 Ether / IP / TCP /  0 Rread / Raw
0150 Ether / IP / TCP /  0 Tclunk
0151 Ether / IP / TCP /  1 Twalk 1 0 []
0152 Ether / IP / TCP /  0 Rclunk / Raw
0153 Ether / IP / TCP /  1 Topen / Raw
0154 Ether / IP / TCP /  1 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0155 Ether / IP / TCP /  1 Tstat
0156 Ether / IP / TCP /  1 Rstat / Raw
0157 Ether / IP / TCP /  1 Twalk 11 1 ['..']
0158 Ether / IP / TCP /  1 Rerror 'bad use of fid'
0159 Ether / IP / TCP /  1 Tread / Raw
0160 Ether / IP / TCP /  1 Rread / Raw
0161 Ether / IP / TCP /  1 Tread / Raw
0162 Ether / IP / TCP /  1 Rread / Raw
0163 Ether / IP / TCP /  1 Tread / Raw
0164 Ether / IP / TCP /  1 Rread / Raw
0165 Ether / IP / TCP /  1 Tread / Raw
0166 Ether / IP / TCP /  1 Rread / Raw
0167 Ether / IP / TCP /  1 Tclunk
0168 Ether / IP / TCP /  1 Rclunk
0169 Ether / IP / TCP /  0 Twalk 11 0 []
0170 Ether / IP / TCP /  0 Rwalk 0 []
0171 Ether / IP / TCP /  0 Topen / Raw
0172 Ether / IP / TCP /  0 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0173 Ether / IP / TCP /  0 Tstat
0174 Ether / IP / TCP /  0 Rstat / Raw
0175 Ether / IP / TCP /  0 Twalk 1 1 ['..']
0176 Ether / IP / TCP /  0 Rerror 'bad use of fid'
0177 Ether / IP / TCP /  0 Tread / Raw
0178 Ether / IP / TCP /  0 Rread / Raw
0179 Ether / IP / TCP /  0 Tread / Raw
0180 Ether / IP / TCP /  0 Rread / Raw
0181 Ether / IP / TCP /  0 Tread / Raw
0182 Ether / IP / TCP /  0 Rread / Raw
0183 Ether / IP / TCP /  0 Tread / Raw
0184 Ether / IP / TCP /  0 Rread / Raw
0185 Ether / IP / TCP /  0 Tclunk
0186 Ether / IP / TCP /  0 Rclunk
0187 Ether / IP / TCP /  1 Twalk 1 0 []
0188 Ether / IP / TCP /  1 Rwalk 0 []
0189 Ether / IP / TCP /  1 Topen / Raw
0190 Ether / IP / TCP /  1 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0191 Ether / IP / TCP /  1 Tstat
0192 Ether / IP / TCP /  1 Rstat / Raw
0193 Ether / IP / TCP /  1 Twalk 11 1 ['..']
0194 Ether / IP / TCP /  1 Rerror 'bad use of fid'
0195 Ether / IP / TCP /  1 Tread / Raw
0196 Ether / IP / TCP /  1 Rread / Raw
0197 Ether / IP / TCP /  1 Tread / Raw
0198 Ether / IP / TCP /  1 Rread / Raw
0199 Ether / IP / TCP /  1 Tread / Raw
0200 Ether / IP / TCP /  1 Rread / Raw
0201 Ether / IP / TCP /  1 Tread / Raw
0202 Ether / IP / TCP /  1 Rread / Raw
0203 Ether / IP / TCP /  1 Tclunk
0204 Ether / IP / TCP /  1 Rclunk
0205 Ether / IP / TCP /  0 Twalk 11 0 []
0206 Ether / IP / TCP /  0 Rwalk 0 []
0207 Ether / IP / TCP /  0 Topen / Raw
0208 Ether / IP / TCP /  0 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0209 Ether / IP / TCP /  0 Tstat
0210 Ether / IP / TCP /  0 Rstat / Raw
0211 Ether / IP / TCP /  0 Twalk 1 1 ['..']
0212 Ether / IP / TCP /  0 Rerror 'bad use of fid'
0213 Ether / IP / TCP /  0 Tread / Raw
0214 Ether / IP / TCP /  0 Rread / Raw
0215 Ether / IP / TCP /  0 Tread / Raw
0216 Ether / IP / TCP /  0 Rread / Raw
0217 Ether / IP / TCP /  0 Tread / Raw
0218 Ether / IP / TCP /  0 Rread / Raw
0219 Ether / IP / TCP /  0 Tread / Raw
0220 Ether / IP / TCP /  0 Rread / Raw
0221 Ether / IP / TCP /  0 Tclunk
0222 Ether / IP / TCP /  0 Rclunk
0223 Ether / IP / TCP /  1 Twalk 1 0 []
0224 Ether / IP / TCP /  1 Rwalk 0 []
0225 Ether / IP / TCP /  1 Topen / Raw
0226 Ether / IP / TCP /  1 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0227 Ether / IP / TCP /  1 Tstat
0228 Ether / IP / TCP /  1 Rstat / Raw
0229 Ether / IP / TCP /  1 Twalk 11 1 ['..']
0230 Ether / IP / TCP /  1 Rerror 'bad use of fid'
0231 Ether / IP / TCP /  1 Tread / Raw
0232 Ether / IP / TCP /  1 Rread / Raw
0233 Ether / IP / TCP /  1 Tread / Raw
0234 Ether / IP / TCP /  1 Rread / Raw
0235 Ether / IP / TCP /  1 Tread / Raw
0236 Ether / IP / TCP /  1 Rread / Raw
0237 Ether / IP / TCP /  1 Tread / Raw
0238 Ether / IP / TCP /  1 Rread / Raw
0239 Ether / IP / TCP /  1 Tclunk
0240 Ether / IP / TCP /  1 Rclunk
0241 Ether / IP / TCP /  0 Twalk 11 0 []
0242 Ether / IP / TCP /  0 Rwalk 0 []
0243 Ether / IP / TCP /  0 Topen / Raw
0244 Ether / IP / TCP /  0 Ropen 10000000.1488271900.00000000000000181589(80:1c:3a:b5:58:55:c5:02:00:00:00:00:00) 0
0245 Ether / IP / TCP /  0 Tstat
0246 Ether / IP / TCP /  0 Rstat / Raw
0247 Ether / IP / TCP /  0 Twalk 1 1 ['..']
0248 Ether / IP / TCP /  0 Rerror 'bad use of fid'
0249 Ether / IP / TCP /  0 Tread / Raw
0250 Ether / IP / TCP /  0 Rread / Raw
0251 Ether / IP / TCP /  0 Tread / Raw
0252 Ether / IP / TCP /  0 Rread / Raw
